age_group,education,gender,nationality,electoral_district,unit,selection_error,outcome_error,selection_latent,selection,outcome_latent,outcome,voting_intent
25-34,Secondary education,Male,Estonian,Harju- ja Raplamaa,Harjumaa,-0.2049,-1.7211,0.8132,1,-0.7310,0,No
45-54,Secondary education,Male,Estonian,Harju- ja Raplamaa,Harjumaa,0.1688,0.1694,1.3986,1,0.8293,1,Yes
75+,Basic education,Male,Estonian,Harju- ja Raplamaa,Harjumaa,-0.1150,0.1915,1.3833,1,-0.4058,0,No
18-24,Secondary education,Male,Estonian,Harju- ja Raplamaa,Harjumaa,0.2852,0.1138,1.2883,1,0.5444,1,Yes
25-34,Higher education,Male,Estonian,Harju- ja Raplamaa,Harjumaa,-0.3052,-0.0038,0.2299,1,-0.0573,0,No
25-34,Secondary education,Male,Other,"Kesklinn, Lasnamäe ja Pirita",Lasnamäe,-0.1385,-0.2656,0.7826,1,0.3251,1,Yes
55-64,Secondary education,Female,Estonian,Harju- ja Raplamaa,Harjumaa,1.6164,2.3319,1.3888,1,2.8007,1,Yes
55-64,Secondary education,Female,Estonian,"Kesklinn, Lasnamäe ja Pirita",Kesklinn,0.3493,-1.5312,0.0019,1,-2.5012,0,No
25-34,Higher education,Male,Estonian,Harju- ja Raplamaa,Harjumaa,-0.0491,0.5834,0.4861,1,0.5298,1,Yes
65-74,Basic education,Female,Estonian,Lääne-Virumaa,Lääne-Virumaa,1.5874,1.3860,0.6217,1,3.3913,1,Yes
25-34,Secondary education,Male,Estonian,Harju- ja Raplamaa,Raplamaa,1.9422,0.0277,1.4771,1,-0.1563,0,No
55-64,Secondary education,Male,Estonian,"Haabersti, Põhja-Tallinn ja Kristiine",Haabersti,1.9515,1.1374,2.7184,1,0.6710,1,Yes
25-34,Secondary education,Male,Estonian,Järva- ja Viljandimaa,Järvamaa,-0.3076,1.5198,0.1794,1,1.8081,1,Yes
65-74,Higher education,Female,Other,Harju- ja Raplamaa,Harjumaa,0.6079,1.3043,0.5163,1,3.3100,1,Yes
55-64,Secondary education,Female,Estonian,Harju- ja Raplamaa,Harjumaa,1.2632,0.4872,1.0356,1,0.9560,1,Yes
55-64,Secondary education,Female,Estonian,"Hiiu-, Lääne- ja Saaremaa",Läänemaa,0.8299,0.5993,0.3890,1,1.5144,1,Yes
55-64,Higher education,Female,Estonian,"Hiiu-, Lääne- ja Saaremaa",Läänemaa,1.1228,-1.5196,0.1989,1,-1.6481,0,No
55-64,Secondary education,Male,Estonian,Järva- ja Viljandimaa,Järvamaa,0.9665,0.2379,1.4391,1,-0.5397,0,No
25-34,Secondary education,Male,Other,Jõgeva- ja Tartumaa,Tartumaa,2.2414,0.1695,0.0990,1,2.4366,1,Yes
45-54,Secondary education,Female,Estonian,Järva- ja Viljandimaa,Järvamaa,0.7255,-1.0633,0.1929,1,-0.5606,0,No
45-54,Basic education,Female,Estonian,Harju- ja Raplamaa,Harjumaa,1.2604,-1.7639,1.8452,1,-1.2432,0,No
25-34,Basic education,Female,Estonian,"Haabersti, Põhja-Tallinn ja Kristiine",Põhja-Tallinn,2.6991,0.4994,0.3846,1,0.6067,1,Yes
65-74,Secondary education,Male,Estonian,Harju- ja Raplamaa,Harjumaa,1.5413,0.5978,2.9683,1,1.7052,1,Yes
35-44,Basic education,Male,Estonian,"Hiiu-, Lääne- ja Saaremaa",Saaremaa,-0.9746,-0.8163,0.2641,1,-3.0624,0,No
65-74,Secondary education,Male,Estonian,"Võru-, Valga- ja Põlvamaa",Põlvamaa,1.1313,0.8709,1.9987,1,0.8482,1,Yes
45-54,Secondary education,Male,Other,"Võru-, Valga- ja Põlvamaa",Valgamaa,1.8185,0.7262,0.7380,1,1.8147,1,Yes
18-24,Secondary education,Male,Estonian,"Võru-, Valga- ja Põlvamaa",Põlvamaa,0.3615,-0.0978,0.8050,1,-0.7975,0,No
45-54,Secondary education,Male,Estonian,Harju- ja Raplamaa,Raplamaa,2.0650,1.2081,1.8116,1,0.6939,1,Yes
18-24,Basic education,Male,Estonian,Harju- ja Raplamaa,Harjumaa,1.5687,1.1769,3.1581,1,0.9236,1,Yes
