unit,voting_intent,N
Haabersti,No,13095
Haabersti,Yes,15348
Harjumaa,No,50821
Harjumaa,Yes,63759
Hiiumaa,No,2657
Hiiumaa,Yes,4349
Ida-Virumaa,No,19409
Ida-Virumaa,Yes,37554
Järvamaa,No,14243
Järvamaa,Yes,8850
Jõgevamaa,No,15941
Jõgevamaa,Yes,6087
Kesklinn,No,30609
Kesklinn,Yes,7009
Kristiine,No,7840
Kristiine,Yes,13599
Lasnamäe,No,41341
Lasnamäe,Yes,16806
Lääne-Virumaa,No,7163
Lääne-Virumaa,Yes,35880
Läänemaa,No,4325
Läänemaa,Yes,10689
Mustamäe,No,26446
Mustamäe,Yes,14976
Nõmme,No,23769
Nõmme,Yes,1253
Pirita,No,6712
Pirita,Yes,4904
Pärnumaa,No,33602
Pärnumaa,Yes,30425
Põhja-Tallinn,No,19641
Põhja-Tallinn,Yes,14721
Põlvamaa,No,14049
Põlvamaa,Yes,5034
Raplamaa,No,19132
Raplamaa,Yes,6312
Saaremaa,No,14303
Saaremaa,Yes,10492
Tartu linn,No,41416
Tartu linn,Yes,25359
Tartumaa,No,21581
Tartumaa,Yes,24176
Valgamaa,No,12842
Valgamaa,Yes,6618
Viljandimaa,No,29223
Viljandimaa,Yes,6324
Võrumaa,No,21394
Võrumaa,Yes,5530
